,image,class,shape
2197,tumor/Cancer (792).jpg,tumor,"(512, 512, 3)"
907,tumor/Cancer (1844).jpg,tumor,"(342, 273, 3)"
173,tumor/Cancer (1152).jpg,tumor,"(256, 256, 3)"
1339,tumor/Cancer (2252).jpg,tumor,"(233, 215, 3)"
364,tumor/Cancer (1329).jpg,tumor,"(337, 293, 3)"
468,tumor/Cancer (1423).jpg,tumor,"(277, 272, 3)"
3848,healthy/Not Cancer  (421).jpg,normal,"(225, 225, 3)"
658,tumor/Cancer (1612).jpg,tumor,"(323, 276, 3)"
3642,healthy/Not Cancer  (236).jpg,normal,"(236, 236, 3)"
3097,healthy/Not Cancer  (1614).jpg,normal,"(213, 236, 3)"
4424,healthy/Not Cancer  (958).jpg,normal,"(236, 236, 3)"
514,tumor/Cancer (147).jpg,tumor,"(512, 512, 3)"
3579,healthy/Not Cancer  (2051).jpg,normal,"(192, 192, 3)"
3202,healthy/Not Cancer  (1709).jpg,normal,"(201, 173, 3)"
1733,tumor/Cancer (410).jpg,tumor,"(512, 512, 3)"
2290,tumor/Cancer (869).jpg,tumor,"(554, 554, 3)"
2061,tumor/Cancer (680).jpg,tumor,"(512, 512, 3)"
1016,tumor/Cancer (1941).jpg,tumor,"(344, 279, 3)"
982,tumor/Cancer (1910).jpg,tumor,"(357, 283, 3)"
3694,healthy/Not Cancer  (283).jpg,normal,"(280, 212, 3)"
2556,healthy/Not Cancer  (1119).jpg,normal,"(442, 442, 3)"
3192,healthy/Not Cancer  (170).jpg,normal,"(630, 630, 3)"
2427,healthy/Not Cancer  (1002).jpg,normal,"(442, 441, 3)"
4382,healthy/Not Cancer  (919).jpg,normal,"(262, 227, 3)"
954,tumor/Cancer (1887).jpg,tumor,"(255, 197, 3)"
3818,healthy/Not Cancer  (395).jpg,normal,"(221, 228, 3)"
771,tumor/Cancer (1713).jpg,tumor,"(1280, 1061, 3)"
755,tumor/Cancer (17).tif,tumor,"(256, 256, 3)"
3762,healthy/Not Cancer  (344).jpg,normal,"(777, 622, 3)"
3154,healthy/Not Cancer  (1666).jpg,normal,"(222, 227, 3)"
3016,healthy/Not Cancer  (154).jpg,normal,"(263, 236, 3)"
443,tumor/Cancer (14).tif,tumor,"(256, 256, 3)"
1786,tumor/Cancer (455).jpg,tumor,"(512, 512, 3)"
874,tumor/Cancer (1814).jpg,tumor,"(938, 864, 3)"
850,tumor/Cancer (1791).jpg,tumor,"(219, 230, 3)"
857,tumor/Cancer (18).jpg,tumor,"(512, 512, 3)"
937,tumor/Cancer (1871).jpg,tumor,"(519, 456, 3)"
4330,healthy/Not Cancer  (872).jpg,normal,"(225, 225, 3)"
3279,healthy/Not Cancer  (1779).jpg,normal,"(242, 208, 3)"
3046,healthy/Not Cancer  (1569).jpg,normal,"(242, 208, 3)"
3371,healthy/Not Cancer  (1861).jpg,normal,"(449, 359, 3)"
2124,tumor/Cancer (731).jpg,tumor,"(512, 512, 3)"
1315,tumor/Cancer (2227).jpg,tumor,"(251, 204, 3)"
3705,healthy/Not Cancer  (293).jpg,normal,"(357, 236, 3)"
3282,healthy/Not Cancer  (1781).jpg,normal,"(225, 225, 3)"
452,tumor/Cancer (1409).jpg,tumor,"(348, 297, 3)"
4321,healthy/Not Cancer  (864).jpg,normal,"(231, 218, 3)"
1439,tumor/Cancer (2344).jpg,tumor,"(237, 213, 3)"
2948,healthy/Not Cancer  (1476).jpg,normal,"(225, 225, 3)"
1750,tumor/Cancer (425).jpg,tumor,"(512, 512, 3)"
535,tumor/Cancer (1491).jpg,tumor,"(336, 264, 3)"
1769,tumor/Cancer (440).jpg,tumor,"(512, 512, 3)"
141,tumor/Cancer (1123).jpg,tumor,"(340, 288, 3)"
3585,healthy/Not Cancer  (2057).jpg,normal,"(630, 630, 3)"
1576,tumor/Cancer (283).jpg,tumor,"(512, 512, 3)"
2367,tumor/Cancer (938).jpg,tumor,"(369, 400, 3)"
2156,tumor/Cancer (759).jpg,tumor,"(512, 512, 3)"
4341,healthy/Not Cancer  (882).jpg,normal,"(201, 173, 3)"
2878,healthy/Not Cancer  (1411).jpg,normal,"(393, 350, 3)"
2554,healthy/Not Cancer  (1117).jpg,normal,"(236, 214, 3)"
1401,tumor/Cancer (2309).jpg,tumor,"(258, 300, 3)"
84,tumor/Cancer (1073).JPG,tumor,"(355, 311, 3)"
4420,healthy/Not Cancer  (954).jpg,normal,"(443, 354, 3)"
3133,healthy/Not Cancer  (1647).jpg,normal,"(280, 420, 3)"
328,tumor/Cancer (1298).jpg,tumor,"(318, 273, 3)"
3041,healthy/Not Cancer  (1564).jpg,normal,"(252, 200, 3)"
3433,healthy/Not Cancer  (1919).jpg,normal,"(225, 225, 3)"
319,tumor/Cancer (129).jpg,tumor,"(512, 512, 3)"
171,tumor/Cancer (1150).jpg,tumor,"(342, 273, 3)"
2022,tumor/Cancer (649).jpg,tumor,"(512, 512, 3)"
3000,healthy/Not Cancer  (1525).jpg,normal,"(217, 232, 3)"
2316,tumor/Cancer (892).jpg,tumor,"(512, 512, 3)"
3646,healthy/Not Cancer  (24).jpg,normal,"(200, 200, 3)"
1544,tumor/Cancer (257).jpg,tumor,"(512, 512, 3)"
617,tumor/Cancer (1572).jpg,tumor,"(237, 213, 3)"
275,tumor/Cancer (1245).jpg,tumor,"(295, 283, 3)"
3934,healthy/Not Cancer  (5).jpeg,normal,"(630, 630, 3)"
3350,healthy/Not Cancer  (1842).jpg,normal,"(225, 225, 3)"
45,tumor/Cancer (1038).JPG,tumor,"(324, 272, 3)"
3833,healthy/Not Cancer  (408).jpg,normal,"(450, 600, 3)"
3697,healthy/Not Cancer  (286).jpg,normal,"(252, 236, 3)"
1027,tumor/Cancer (1951).jpg,tumor,"(349, 292, 3)"
1041,tumor/Cancer (1964).jpg,tumor,"(340, 291, 3)"
2209,tumor/Cancer (800).jpg,tumor,"(512, 512, 3)"
1033,tumor/Cancer (1957).jpg,tumor,"(380, 310, 3)"
1794,tumor/Cancer (461).jpg,tumor,"(512, 512, 3)"
2747,healthy/Not Cancer  (1292).jpg,normal,"(242, 208, 3)"
4092,healthy/Not Cancer  (657).jpg,normal,"(225, 225, 3)"
241,tumor/Cancer (1213).jpg,tumor,"(369, 400, 3)"
2472,healthy/Not Cancer  (1043).jpg,normal,"(680, 680, 3)"
4024,healthy/Not Cancer  (59).jpg,normal,"(300, 236, 3)"
2837,healthy/Not Cancer  (1373).jpg,normal,"(217, 232, 3)"
774,tumor/Cancer (1716).jpg,tumor,"(938, 864, 3)"
1239,tumor/Cancer (2150).jpg,tumor,"(446, 450, 3)"
2153,tumor/Cancer (756).jpg,tumor,"(512, 512, 3)"
2350,tumor/Cancer (921).jpg,tumor,"(564, 544, 3)"
2942,healthy/Not Cancer  (1470).jpg,normal,"(417, 428, 3)"
421,tumor/Cancer (1380).jpg,tumor,"(337, 293, 3)"
1883,tumor/Cancer (534).jpg,tumor,"(512, 512, 3)"
1536,tumor/Cancer (25).tif,tumor,"(256, 256, 3)"
997,tumor/Cancer (1924).jpg,tumor,"(348, 297, 3)"
1084,tumor/Cancer (2000).jpg,tumor,"(246, 205, 3)"
1444,tumor/Cancer (2349).jpg,tumor,"(564, 544, 3)"
4184,healthy/Not Cancer  (740).jpg,normal,"(217, 232, 3)"
620,tumor/Cancer (1575).jpg,tumor,"(251, 201, 3)"
3620,healthy/Not Cancer  (216).jpg,normal,"(236, 236, 3)"
679,tumor/Cancer (1631).jpg,tumor,"(360, 313, 3)"
1661,tumor/Cancer (352).jpg,tumor,"(512, 512, 3)"
722,tumor/Cancer (1670).jpg,tumor,"(630, 630, 3)"
1898,tumor/Cancer (547).jpg,tumor,"(512, 512, 3)"
921,tumor/Cancer (1857).jpg,tumor,"(355, 294, 3)"
991,tumor/Cancer (1919).jpg,tumor,"(359, 300, 3)"
1311,tumor/Cancer (2223).jpg,tumor,"(555, 526, 3)"
3748,healthy/Not Cancer  (331).jpg,normal,"(216, 236, 3)"
1562,tumor/Cancer (271).jpg,tumor,"(512, 512, 3)"
3037,healthy/Not Cancer  (1560).jpg,normal,"(234, 215, 3)"
119,tumor/Cancer (1103).jpg,tumor,"(295, 283, 3)"
2250,tumor/Cancer (835).jpg,tumor,"(407, 383, 3)"
2277,tumor/Cancer (858).jpg,tumor,"(379, 379, 3)"
735,tumor/Cancer (1682).jpg,tumor,"(337, 293, 3)"
124,tumor/Cancer (1108).jpg,tumor,"(380, 310, 3)"
2615,healthy/Not Cancer  (1172).jpg,normal,"(251, 201, 3)"
418,tumor/Cancer (1378).jpg,tumor,"(446, 450, 3)"
965,tumor/Cancer (1897).jpg,tumor,"(353, 300, 3)"
340,tumor/Cancer (1307).jpg,tumor,"(351, 278, 3)"
1227,tumor/Cancer (214).jpg,tumor,"(512, 512, 3)"
4119,healthy/Not Cancer  (682).jpg,normal,"(252, 200, 3)"
3968,healthy/Not Cancer  (529).jpg,normal,"(664, 550, 3)"
1486,tumor/Cancer (239).jpg,tumor,"(512, 512, 3)"
1521,tumor/Cancer (2420).jpg,tumor,"(251, 201, 3)"
4334,healthy/Not Cancer  (876).jpg,normal,"(474, 356, 3)"
1931,tumor/Cancer (574).jpg,tumor,"(512, 512, 3)"
1413,tumor/Cancer (232).jpg,tumor,"(512, 512, 3)"
3086,healthy/Not Cancer  (1604).jpg,normal,"(225, 225, 3)"
3560,healthy/Not Cancer  (2033).jpg,normal,"(217, 232, 3)"
2579,healthy/Not Cancer  (114).jpg,normal,"(227, 235, 3)"
425,tumor/Cancer (1384).jpg,tumor,"(219, 230, 3)"
1305,tumor/Cancer (2218).jpg,tumor,"(253, 200, 3)"
1954,tumor/Cancer (593).jpg,tumor,"(512, 512, 3)"
2461,healthy/Not Cancer  (1033).jpg,normal,"(225, 225, 3)"
3445,healthy/Not Cancer  (193).jpg,normal,"(680, 680, 3)"
4299,healthy/Not Cancer  (844).jpg,normal,"(282, 230, 3)"
3872,healthy/Not Cancer  (443).jpg,normal,"(504, 450, 3)"
2213,tumor/Cancer (804).jpg,tumor,"(512, 512, 3)"
331,tumor/Cancer (13).tif,tumor,"(256, 256, 3)"
2535,healthy/Not Cancer  (110).jpg,normal,"(213, 227, 3)"
2396,tumor/Cancer (973).jpg,tumor,"(929, 634, 3)"
1465,tumor/Cancer (2369).jpg,tumor,"(348, 297, 3)"
3439,healthy/Not Cancer  (1924).jpg,normal,"(251, 201, 3)"
1591,tumor/Cancer (296).jpg,tumor,"(512, 512, 3)"
3856,healthy/Not Cancer  (429).jpg,normal,"(443, 354, 3)"
3492,healthy/Not Cancer  (1973).jpg,normal,"(417, 428, 3)"
1826,tumor/Cancer (489).jpg,tumor,"(512, 512, 3)"
2859,healthy/Not Cancer  (1394).jpg,normal,"(326, 276, 3)"
2142,tumor/Cancer (747).jpg,tumor,"(512, 512, 3)"
2855,healthy/Not Cancer  (1390).jpg,normal,"(393, 350, 3)"
3405,healthy/Not Cancer  (1892).jpg,normal,"(236, 214, 3)"
2034,tumor/Cancer (659).jpg,tumor,"(512, 512, 3)"
2378,tumor/Cancer (950).JPG,tumor,"(277, 272, 3)"
1151,tumor/Cancer (2066).jpg,tumor,"(219, 230, 3)"
3049,healthy/Not Cancer  (1571).jpg,normal,"(225, 225, 3)"
15,tumor/Cancer (101).jpg,tumor,"(512, 512, 3)"
2633,healthy/Not Cancer  (1189).jpg,normal,"(201, 173, 3)"
2844,healthy/Not Cancer  (138).jpg,normal,"(225, 234, 3)"
4018,healthy/Not Cancer  (584).jpg,normal,"(444, 468, 3)"
924,tumor/Cancer (186).jpg,tumor,"(512, 512, 3)"
2671,healthy/Not Cancer  (1223).jpg,normal,"(417, 428, 3)"
3050,healthy/Not Cancer  (1572).jpg,normal,"(225, 225, 3)"
2188,tumor/Cancer (785).jpg,tumor,"(512, 512, 3)"
2289,tumor/Cancer (868).jpg,tumor,"(536, 572, 3)"
2404,tumor/Cancer (982).jpg,tumor,"(620, 620, 3)"
983,tumor/Cancer (1911).jpg,tumor,"(218, 180, 3)"
1453,tumor/Cancer (2357).jpg,tumor,"(352, 321, 3)"
1593,tumor/Cancer (298).jpg,tumor,"(512, 512, 3)"
3189,healthy/Not Cancer  (1698).jpg,normal,"(444, 468, 3)"
3658,healthy/Not Cancer  (250).jpg,normal,"(236, 236, 3)"
2854,healthy/Not Cancer  (139).jpg,normal,"(257, 236, 3)"
1738,tumor/Cancer (415).jpg,tumor,"(512, 512, 3)"
1370,tumor/Cancer (2282).jpg,tumor,"(357, 283, 3)"
1212,tumor/Cancer (2125).jpg,tumor,"(359, 297, 3)"
1096,tumor/Cancer (2011).jpg,tumor,"(348, 297, 3)"
1891,tumor/Cancer (540).jpg,tumor,"(512, 512, 3)"
2448,healthy/Not Cancer  (1021).jpg,normal,"(630, 630, 3)"
2253,tumor/Cancer (838).jpg,tumor,"(581, 524, 3)"
2044,tumor/Cancer (667).jpg,tumor,"(512, 512, 3)"
3978,healthy/Not Cancer  (538).jpg,normal,"(489, 416, 3)"
3802,healthy/Not Cancer  (380).jpg,normal,"(236, 236, 3)"
1198,tumor/Cancer (2111).jpg,tumor,"(351, 273, 3)"
2271,tumor/Cancer (852).jpg,tumor,"(415, 620, 3)"
2261,tumor/Cancer (844).jpg,tumor,"(504, 421, 3)"
1478,tumor/Cancer (2382).jpg,tumor,"(354, 279, 3)"
799,tumor/Cancer (1740).jpg,tumor,"(336, 264, 3)"
2163,tumor/Cancer (764).jpg,tumor,"(512, 512, 3)"
2858,healthy/Not Cancer  (1393).jpg,normal,"(244, 206, 3)"
322,tumor/Cancer (1292).jpg,tumor,"(348, 297, 3)"
4346,healthy/Not Cancer  (887).jpg,normal,"(630, 630, 3)"
3677,healthy/Not Cancer  (268).jpg,normal,"(290, 236, 3)"
3438,healthy/Not Cancer  (1923).jpg,normal,"(417, 428, 3)"
3218,healthy/Not Cancer  (1723).jpg,normal,"(250, 201, 3)"
4310,healthy/Not Cancer  (854).jpg,normal,"(168, 300, 3)"
2578,healthy/Not Cancer  (1139).jpg,normal,"(225, 225, 3)"
559,tumor/Cancer (1512).jpg,tumor,"(324, 278, 3)"
4411,healthy/Not Cancer  (946).jpg,normal,"(225, 234, 3)"
1683,tumor/Cancer (370).jpg,tumor,"(512, 512, 3)"
2347,tumor/Cancer (919).jpg,tumor,"(238, 249, 3)"
1336,tumor/Cancer (225).jpg,tumor,"(512, 512, 3)"
3811,healthy/Not Cancer  (389).jpg,normal,"(480, 852, 3)"
3842,healthy/Not Cancer  (416).jpg,normal,"(221, 228, 3)"
3745,healthy/Not Cancer  (329).jpg,normal,"(366, 236, 3)"
4000,healthy/Not Cancer  (560).JPG,normal,"(326, 276, 3)"
